# %ECSV 0.9
# ---
# datatype:
# - {name: nu, unit: Hz, datatype: float64}
# - {name: Sum, unit: erg / s, datatype: float64}
# - {name: Sync, unit: erg / s, datatype: float64}
# - {name: SSC, unit: erg / s, datatype: float64}
# meta: {redshift: 0.1, restframe: src, src_name: jet_leptonic}
# schema: astropy-2.0
nu Sum Sync SSC
9.984090680173933e+20 3.2824387435417524e+41 3.524443111340333e+40 2.929857191688411e+41
1.1153334034428232e+21 3.3933888744215127e+41 3.2205189135743567e+40 3.071211872356083e+41
1.2459508238497693e+21 3.510007472798734e+41 2.942803088328431e+40 3.2156102323912516e+41
1.3918649353278346e+21 3.6358103973469524e+41 2.6890356023600385e+40 3.3667977321040063e+41
1.5548671433189291e+21 3.770357393041792e+41 2.451567300132104e+40 3.525093574687145e+41
1.736958645921583e+21 3.914106260225187e+41 2.2317501022735224e+40 3.69083197122598e+41
1.9403750028454498e+21 4.0640439004508825e+41 2.0316425817596153e+40 3.860790054427933e+41
2.167613581651976e+21 4.220062207112966e+41 1.8490136666905187e+40 4.035075813999286e+41
2.4214642182423456e+21 4.385111728124505e+41 1.6780191765355827e+40 4.217229270482725e+41
2.7050434680148564e+21 4.559854099764677e+41 1.5217444912474713e+40 4.407605591476831e+41
3.0218328681978963e+21 4.74459528439305e+41 1.3800237381213984e+40 4.606524943737566e+41
3.3757216811094036e+21 4.934180724156693e+41 1.2507859871147837e+40 4.809037847612984e+41
3.7710546431073567e+21 5.1305907464859315e+41 1.1299850336497986e+40 5.017533498226255e+41
4.212685305450888e+21 5.3372072268918725e+41 1.0208510404069344e+40 5.23506846973949e+41
4.706035621944384e+21 5.554309356353441e+41 9.222572119684227e+39 5.462034661562064e+41
5.257162514929155e+21 5.781592127407341e+41 8.318070400895543e+39 5.6983647147979174e+41
5.872832236862123e+21 6.012687447570988e+41 7.485327499269378e+39 5.937792390472539e+41
6.560603440426732e+21 6.2522653663854186e+41 6.735952579252788e+39 6.184867907333624e+41
7.328919977039279e+21 6.502872167249442e+41 6.061320671152393e+39 6.442224401874245e+41
8.187214563048134e+21 6.7647151618927036e+41 5.439258974519755e+39 6.7102896724590075e+41
9.146024586349253e+21 7.037373188588146e+41 4.8747308480204967e+39 6.988596481322336e+41
1.0217121475189707e+22 7.314782129315832e+41 4.3687937919412135e+39 7.271067831635003e+41
1.1413655217436052e+22 7.602801969561738e+41 3.9135907200245374e+39 7.563641410533464e+41
1.2750315804587744e+22 7.902947056549996e+41 3.4936792930370546e+39 7.867987579242813e+41
1.4243513582604926e+22 8.21576996571584e+41 3.116955145399937e+39 8.184580043801086e+41
1.5911580723738055e+22 8.540299259513333e+41 2.7808532391046983e+39 8.512472670454702e+41
1.7774996292855149e+22 8.87041660911023e+41 2.477676996404591e+39 8.845622484064863e+41
1.985663767143221e+22 9.21344255460428e+41 2.19824793034591e+39 9.191444588192062e+41
2.218206142597219e+22 9.570303847006476e+41 1.9503324970455475e+39 9.550786704949015e+41
2.477981706910571e+22 9.941493493869216e+41 1.7303766315537187e+39 9.92417740304014e+41
2.7681797565459395e+22 1.0322877104677941e+42 1.529139961925647e+39 1.0307573901999983e+42
3.092363088549314e+22 1.0706228889080825e+42 1.346221389502358e+39 1.0692756232367434e+42
3.454511741446424e+22 1.1104193465321099e+42 1.185183877655917e+39 1.10923323889677e+42
3.85907185866376e+22 1.151727806725824e+42 1.0429410581490903e+39 1.1506840252739978e+42
4.311010274376761e+22 1.1945942958242497e+42 9.096880735212716e+38 1.1936837804623344e+42
4.8158754919419935e+22 1.2379408468874745e+42 7.909987347941748e+38 1.2371491436156092e+42
5.379865803553549e+22 1.281241723666157e+42 6.87795098845335e+38 1.2805533134454421e+42
6.0099053874363515e+22 1.3260771636242027e+42 5.962541294089037e+38 1.3254802761966772e+42
6.713729316831457e+22 1.3724925116300673e+42 5.084777943194937e+38 1.3719834575721983e+42
7.499978524438943e+22 1.4205515015355285e+42 4.328515294351254e+38 1.4201181576635352e+42
8.378305888208182e+22 1.4681921153000997e+42 3.684732128471355e+38 1.4678232323234672e+42
9.359494740904622e+22 1.51578132060961e+42 3.098612133404041e+38 1.515470969218072e+42
1.0455591258408421e+23 1.5649200409930512e+42 2.5421464459812396e+38 1.5646654228978953e+42
1.1680052352093255e+23 1.615665695511403e+42 2.0856139053826743e+38 1.6154568021025377e+42
1.3047910880977271e+23 1.6680543158973974e+42 1.7110679713995433e+38 1.6678829360010482e+42
1.4575960211977464e+23 1.718566560480753e+42 1.3516295558302506e+38 1.7184310542928316e+42
1.6282960394134544e+23 1.7691484638374185e+42 1.0414676094498618e+38 1.7690440518825653e+42
1.8189868478036042e+23 1.8212282082993704e+42 8.024793308599444e+37 1.8211477554966222e+42
2.0320095808095997e+23 1.8748476639682136e+42 6.139916769367197e+37 1.8747860709409646e+42
2.2699795446502424e+23 1.9296320221152875e+42 4.35401257265374e+37 1.9295882782993642e+42
2.5358183257568716e+23 1.9811755632345e+42 3.0270948005235333e+37 1.9811451520254093e+42
2.8327896594483305e+23 2.032782224320047e+42 2.1045651059687724e+37 2.0327610809407626e+42
3.164539499209657e+23 2.0857360921361134e+42 1.418165571255289e+37 2.0857217897250065e+42
3.535140778510303e+23 2.1400708267427703e+42 8.432925768127783e+36 2.140062314711563e+42
3.949143414707767e+23 2.194651809043466e+42 4.979711584676719e+36 2.194646782916022e+42
4.4116301689410276e+23 2.2438353334772297e+42 2.940560387746527e+36 2.2438323656260238e+42
4.928279047812449e+23 2.2930764290752183e+42 1.5605355928408748e+36 2.2930748375439758e+42
5.505433012971049e+23 2.343398699389407e+42 7.1517953343421e+35 2.343397969977275e+42
6.15017785443081e+23 2.394825813072268e+42 3.2776039674433074e+35 2.3948254787773695e+42
6.870429183683552e+23 2.444994928992318e+42 1.5020966435959029e+35 2.444994775813156e+42
7.675029614632108e+23 2.4873114161713287e+42 5.266247899516459e+34 2.4873113612105868e+42
8.573857325445448e+23 2.5299202049800707e+42 1.640568082346207e+34 2.529920187857029e+42
9.577947334163895e+23 2.573258929304437e+42 5.1107803585551216e+33 2.573258923969783e+42
1.0699626976968753e+24 2.6173400748379642e+42 1.4962383339359515e+33 2.6173400732451498e+42
1.1952667252400603e+24 2.6573974500269925e+42 2.8454204904641967e+32 2.6573974497147605e+42
1.335245188959692e+24 2.687789863018873e+42 4.98838584192471e+31 2.6877898629641248e+42
1.4916166216221953e+24 2.7185298714927536e+42 8.745278032300799e+30 2.7185298714831466e+42
1.6663008144841756e+24 2.749621450688858e+42 1.2393165518273312e+30 2.749621450687351e+42
1.8614423868051468e+24 2.7810686214588438e+42 9.275430644142102e+28 2.7810686214587302e+42
2.0794371156011458e+24 2.803456344006774e+42 6.890621198851584e+27 2.803456344006762e+42
2.3229613488930667e+24 2.815372263601528e+42 5.1189710028233856e+26 2.815372263601528e+42
2.595004863559492e+24 2.827338831083175e+42 1.943184085791024e+25 2.827338831083175e+42
2.898907571194144e+24 2.8393562617274356e+42 3.887336474617176e+23 2.8393562617274356e+42
3.238400522610044e+24 2.8514247717250924e+42 7.776610037819351e+21 2.8514247717250924e+42
3.6176517144080614e+24 2.848849299339064e+42 1.5346899117448184e+20 2.848849299339064e+42
4.041317259982274e+24 2.837341818465869e+42 6.353377102662644e+17 2.837341818465869e+42
4.514598553195162e+24 2.825880820260643e+42 1676374890225846.0 2.825880820260643e+42
5.043306126528017e+24 2.814466116963915e+42 4423211037482.233 2.814466116963915e+42
5.633930987700666e+24 2.8030975215746355e+42 4.510186529812128e-32 2.8030975215746355e+42
6.293724310569564e+24 2.76914254461557e+42 2.7011840560827467e-65 2.76914254461557e+42
7.030786458678377e+24 2.7289942551518807e+42 2.7011840560827467e-65 2.7289942551518807e+42
7.85416643441476e+24 2.689428053869251e+42 2.7011840560827467e-65 2.689428053869251e+42
8.77397297472221e+24 2.6504355013881842e+42 2.7011840560827467e-65 2.6504355013881842e+42
9.801498657303655e+24 2.609976677591446e+42 2.7011840560827467e-65 2.609976677591446e+42
1.0949358540982625e+25 2.5499934655323244e+42 2.7011840560827467e-65 2.5499934655323244e+42
1.2231645042327727e+25 2.487449091022108e+42 2.7011840560827467e-65 2.487449091022108e+42
1.3664100949978807e+25 2.4264387591813135e+42 2.7011840560827467e-65 2.4264387591813135e+42
1.526431270079438e+25 2.3669248441334425e+42 2.7011840560827467e-65 2.3669248441334425e+42
1.7051926290693424e+25 2.3036727456790525e+42 2.7011840560827467e-65 2.3036727456790525e+42
1.904888847095696e+25 2.219068656603891e+42 2.7011840560827467e-65 2.219068656603891e+42
2.1279716191184534e+25 2.1348767562229383e+42 2.7011840560827467e-65 2.1348767562229383e+42
2.3771797596892143e+25 2.0538791130672684e+42 2.7011840560827467e-65 2.0538791130672684e+42
2.6555728277133147e+25 1.9759545363907992e+42 2.7011840560827467e-65 1.9759545363907992e+42
2.96656868902975e+25 1.8941334527468566e+42 2.7011840560827467e-65 1.8941334527468566e+42
3.3139854779692875e+25 1.797497863398603e+42 2.7011840560827467e-65 1.797497863398603e+42
3.702088473057804e+25 1.704992583349652e+42 2.7011840560827467e-65 1.704992583349652e+42
4.135642462364006e+25 1.6172479358506428e+42 2.7011840560827467e-65 1.6172479358506428e+42
4.6199702413868185e+25 1.534018922753737e+42 2.7011840560827467e-65 1.534018922753737e+42
5.16101796166859e+25 1.447047858203867e+42 2.7011840560827467e-65 1.447047858203867e+42
5.765428132426668e+25 1.3523385262791916e+42 2.7011840560827467e-65 1.3523385262791916e+42
6.440621171453956e+25 1.2638279233756503e+42 2.7011840560827467e-65 1.2638279233756503e+42
7.194886506498057e+25 1.1811103424663156e+42 2.7011840560827467e-65 1.1811103424663156e+42
8.037484345582475e+25 1.1038066300630756e+42 2.7011840560827467e-65 1.1038066300630756e+42
8.978759365715962e+25 1.0215894733112385e+42 2.7011840560827467e-65 1.0215894733112385e+42
1.0030267715761219e+26 9.371430981229155e+41 2.7011840560827467e-65 9.371430981229155e+41
1.1204918892691529e+26 8.596772082163495e+41 2.7011840560827467e-65 8.596772082163495e+41
1.2517134233068506e+26 7.886147844517558e+41 2.7011840560827467e-65 7.886147844517558e+41
1.3983023965559333e+26 7.234265051021092e+41 2.7011840560827467e-65 7.234265051021092e+41
1.56205849981905e+26 6.57604103031907e+41 2.7011840560827467e-65 6.57604103031907e+41
1.744992186859445e+26 5.951278110262671e+41 2.7011840560827467e-65 5.951278110262671e+41
1.9493493569883867e+26 5.385871374949914e+41 2.7011840560827467e-65 5.385871374949914e+41
2.1776389282464706e+26 4.874181634610979e+41 2.7011840560827467e-65 4.874181634610979e+41
2.432663639698038e+26 4.411105455967222e+41 2.7011840560827467e-65 4.411105455967222e+41
2.7175544610025026e+26 3.925800335844598e+41 2.7011840560827467e-65 3.925800335844598e+41
3.0358090317127865e+26 3.481362508323386e+41 2.7011840560827467e-65 3.481362508323386e+41
3.391334602225112e+26 3.0872392576103908e+41 2.7011840560827467e-65 3.0872392576103908e+41
3.788496003571206e+26 2.737734496463293e+41 2.7011840560827467e-65 2.737734496463293e+41
4.232169234984348e+26 2.4242115196652513e+41 2.7011840560827467e-65 2.4242115196652513e+41
4.72780132713986e+26 2.1158055546999226e+41 2.7011840560827467e-65 2.1158055546999226e+41
5.2814772160188116e+26 1.843036688948554e+41 2.7011840560827467e-65 1.843036688948554e+41
5.8999944484131705e+26 1.6054330839925627e+41 2.7011840560827467e-65 1.6054330839925627e+41
6.590946636241674e+26 1.398461247479705e+41 2.7011840560827467e-65 1.398461247479705e+41
7.362816684254505e+26 1.2136444226112713e+41 2.7011840560827467e-65 1.2136444226112713e+41
8.225080935695373e+26 1.0377895441126639e+41 2.7011840560827467e-65 1.0377895441126639e+41
9.188325514529467e+26 8.862872508698703e+40 2.7011840560827467e-65 8.862872508698703e+40
1.0264376292586064e+27 7.569021055479017e+40 2.7011840560827467e-65 7.569021055479017e+40
1.1466444077237091e+27 6.464053238050737e+40 2.7011840560827467e-65 6.464053238050737e+40
1.2809286802099593e+27 5.482055680000649e+40 2.7011840560827467e-65 5.482055680000649e+40
1.4309390711996306e+27 4.576690086364404e+40 2.7011840560827467e-65 4.576690086364404e+40
1.598517276660585e+27 3.8186113061224093e+40 2.7011840560827467e-65 3.8186113061224093e+40
1.7857206747735024e+27 3.186100005043004e+40 2.7011840560827467e-65 3.186100005043004e+40
1.994847584616137e+27 2.6583573001681215e+40 2.7011840560827467e-65 2.6583573001681215e+40
2.2284654829085237e+27 2.204271654806572e+40 2.7011840560827467e-65 2.204271654806572e+40
2.489442525239483e+27 1.8123992090464764e+40 2.7011840560827467e-65 1.8123992090464764e+40
2.780982758764645e+27 1.4901933188632043e+40 2.7011840560827467e-65 1.4901933188632043e+40
3.1066654586862673e+27 1.2252687578432818e+40 2.7011840560827467e-65 1.2252687578432818e+40
3.4704890714539045e+27 1.0074421284428133e+40 2.7011840560827467e-65 1.0074421284428133e+40
3.876920304181747e+27 8.173975779662168e+39 2.7011840560827467e-65 8.173975779662168e+39
4.330948962959823e+27 6.567120377655924e+39 2.7011840560827467e-65 6.567120377655924e+39
4.838149213315232e+27 5.2761436071206854e+39 2.7011840560827467e-65 5.2761436071206854e+39
5.404748014926015e+27 4.2389494576154435e+39 2.7011840560827467e-65 4.2389494576154435e+39
6.037701570768646e+27 3.4056488682317284e+39 2.7011840560827467e-65 3.4056488682317284e+39
6.744780729275347e+27 2.6999645245688107e+39 2.7011840560827467e-65 2.6999645245688107e+39
7.534666387993169e+27 2.129728724743199e+39 2.7011840560827467e-65 2.129728724743199e+39
8.417056070027935e+27 1.6799274211651163e+39 2.7011840560827467e-65 1.6799274211651163e+39
9.402782981724466e+27 1.3251247013738054e+39 2.7011840560827467e-65 1.3251247013738054e+39
1.0503949013269887e+28 1.0452567486356983e+39 2.7011840560827467e-65 1.0452567486356983e+39
1.1734073315083404e+28 8.07966444609892e+38 2.7011840560827467e-65 8.07966444609892e+38
1.3108258274084094e+28 6.227483694914662e+38 2.7011840560827467e-65 6.227483694914662e+38
1.4643374927547416e+28 4.799896509211073e+38 2.7011840560827467e-65 4.799896509211073e+38
1.6358270090898492e+28 3.699569140253322e+38 2.7011840560827467e-65 3.699569140253322e+38
1.8273997742377187e+28 2.844165328882229e+38 2.7011840560827467e-65 2.844165328882229e+38
2.0414077505310627e+28 2.130718095569991e+38 2.7011840560827467e-65 2.130718095569991e+38
2.280478340141359e+28 1.5933828318367334e+38 2.7011840560827467e-65 1.5933828318367334e+38
2.54754664201747e+28 1.191555492052511e+38 2.7011840560827467e-65 1.191555492052511e+38
2.8458914864555105e+28 8.910630027335342e+37 2.7011840560827467e-65 8.910630027335342e+37
3.1791756897004498e+28 6.611599772109432e+37 2.7011840560827467e-65 6.611599772109432e+37
3.5514910227904146e+28 4.768867165128547e+37 2.7011840560827467e-65 4.768867165128547e+37
3.967408446731435e+28 3.4354623103970065e+37 2.7011840560827467e-65 3.4354623103970065e+37
4.432034230746478e+28 2.4748857280951955e+37 2.7011840560827467e-65 2.4748857280951955e+37
4.951072642568837e+28 1.782892319497289e+37 2.7011840560827467e-65 1.782892319497289e+37
5.530895980436746e+28 1.2053909203314906e+37 2.7011840560827467e-65 1.2053909203314906e+37
6.178622806580197e+28 7.219118743484492e+36 2.7011840560827467e-65 7.219118743484492e+36
6.902205342682733e+28 4.313182584452152e+36 2.7011840560827467e-65 4.313182584452152e+36
7.710527100282164e+28 2.5769826855406484e+36 2.7011840560827467e-65 2.5769826855406484e+36
8.613511944731267e+28 1.539661173981994e+36 2.7011840560827467e-65 1.539661173981994e+36
9.622245931709877e+28 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1.0749113412089796e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1.200794907612974e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1.3414207803664067e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1.4985154405558145e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1.6740075585908257e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1.870051672727386e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
2.0890546405981206e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
2.3337051884987023e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
2.6070069212102637e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
2.9123151976237705e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
3.253378324892569e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
3.634383576859055e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
4.060008601729061e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
4.535478850132724e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
5.066631728622628e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
5.65998826623004e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
6.3228331739378995e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
7.063304279971235e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
7.89049243891216e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
8.814553141236539e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
9.846831193516152e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1.1000000000000001e+30 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
